carbon_decile,pa_status,estimate,lwr,upr
0–10,Inside PA,0.0320730815997665,0.0295710352420028,0.0344129419415305
0–10,Outside PA,0.0198735447274254,0.0179340384876391,0.021968805364871
10–20,Inside PA,0.0524418968686501,0.0499933155781269,0.0548142458336139
10–20,Outside PA,0.0339341950173164,0.0318955660753953,0.036308826923551
20–30,Inside PA,0.0640001426955721,0.0618977015970213,0.0662755544912445
20–30,Outside PA,0.0433068479137476,0.0412623724881627,0.0453658452883338
30–40,Inside PA,0.0780999282436098,0.0752813728777587,0.0808377996289249
30–40,Outside PA,0.0549255790914264,0.0527338154516168,0.0572028753808074
40–50,Inside PA,0.0876403688812005,0.0845055522878202,0.0907655388573619
40–50,Outside PA,0.0623406074672639,0.0598974544564819,0.0648750371365569
50–60,Inside PA,0.0995107557439524,0.0965022144398719,0.102541172629296
50–60,Outside PA,0.0709673803363075,0.0682782400168487,0.0736252435894814
60–70,Inside PA,0.111439506206113,0.1082982094626,0.114637069577194
60–70,Outside PA,0.0795822959535637,0.0766674917888212,0.0824728557310509
70–80,Inside PA,0.123854728696376,0.120706933247267,0.127321432640788
70–80,Outside PA,0.0894968095654792,0.0861741635302026,0.0927713384836906
80–90,Inside PA,0.149002513096164,0.145101131754843,0.153198796347558
80–90,Outside PA,0.111504739113274,0.107725205362247,0.115142144559339
90–100,Inside PA,0.145508989320376,0.140104682890311,0.150827045251202
90–100,Outside PA,0.110429976684838,0.105379449178779,0.115369299604174
